Validation Step 1000, Total Loss: 2.6040, Mel Loss: 0.8650, Mel PostNet Loss: 0.8825, Pitch Loss: 0.2740, Energy Loss: 0.4842, Duration Loss: 0.0983
Validation Step 153000, Total Loss: 1.6008, Mel Loss: 0.5426, Mel PostNet Loss: 0.5424, Pitch Loss: 0.2240, Energy Loss: 0.2215, Duration Loss: 0.0703
Validation Step 154000, Total Loss: 1.5978, Mel Loss: 0.5430, Mel PostNet Loss: 0.5429, Pitch Loss: 0.2196, Energy Loss: 0.2229, Duration Loss: 0.0694
Validation Step 155000, Total Loss: 1.5944, Mel Loss: 0.5412, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2200, Energy Loss: 0.2215, Duration Loss: 0.0708
Validation Step 156000, Total Loss: 1.5940, Mel Loss: 0.5431, Mel PostNet Loss: 0.5429, Pitch Loss: 0.2214, Energy Loss: 0.2169, Duration Loss: 0.0697
Validation Step 157000, Total Loss: 1.5901, Mel Loss: 0.5414, Mel PostNet Loss: 0.5412, Pitch Loss: 0.2193, Energy Loss: 0.2171, Duration Loss: 0.0712
Validation Step 158000, Total Loss: 1.5900, Mel Loss: 0.5408, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2185, Energy Loss: 0.2196, Duration Loss: 0.0706
Validation Step 159000, Total Loss: 1.5825, Mel Loss: 0.5407, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2153, Energy Loss: 0.2150, Duration Loss: 0.0709
Validation Step 160000, Total Loss: 1.5881, Mel Loss: 0.5403, Mel PostNet Loss: 0.5400, Pitch Loss: 0.2182, Energy Loss: 0.2188, Duration Loss: 0.0708
Validation Step 161000, Total Loss: 1.5917, Mel Loss: 0.5414, Mel PostNet Loss: 0.5413, Pitch Loss: 0.2205, Energy Loss: 0.2185, Duration Loss: 0.0699
Validation Step 162000, Total Loss: 1.5855, Mel Loss: 0.5404, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2185, Energy Loss: 0.2155, Duration Loss: 0.0710
Validation Step 163000, Total Loss: 1.5877, Mel Loss: 0.5395, Mel PostNet Loss: 0.5394, Pitch Loss: 0.2198, Energy Loss: 0.2183, Duration Loss: 0.0707
Validation Step 164000, Total Loss: 1.5887, Mel Loss: 0.5379, Mel PostNet Loss: 0.5377, Pitch Loss: 0.2235, Energy Loss: 0.2196, Duration Loss: 0.0700
Validation Step 165000, Total Loss: 1.5875, Mel Loss: 0.5397, Mel PostNet Loss: 0.5395, Pitch Loss: 0.2224, Energy Loss: 0.2167, Duration Loss: 0.0692
Validation Step 166000, Total Loss: 1.5837, Mel Loss: 0.5419, Mel PostNet Loss: 0.5417, Pitch Loss: 0.2186, Energy Loss: 0.2113, Duration Loss: 0.0701
Validation Step 167000, Total Loss: 1.5859, Mel Loss: 0.5387, Mel PostNet Loss: 0.5385, Pitch Loss: 0.2194, Energy Loss: 0.2187, Duration Loss: 0.0706
Validation Step 168000, Total Loss: 1.5903, Mel Loss: 0.5409, Mel PostNet Loss: 0.5406, Pitch Loss: 0.2215, Energy Loss: 0.2165, Duration Loss: 0.0707
Validation Step 169000, Total Loss: 1.5935, Mel Loss: 0.5448, Mel PostNet Loss: 0.5446, Pitch Loss: 0.2199, Energy Loss: 0.2139, Duration Loss: 0.0703
Validation Step 170000, Total Loss: 1.5838, Mel Loss: 0.5393, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2204, Energy Loss: 0.2141, Duration Loss: 0.0709
Validation Step 171000, Total Loss: 1.5826, Mel Loss: 0.5394, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2193, Energy Loss: 0.2142, Duration Loss: 0.0705
Validation Step 172000, Total Loss: 1.5928, Mel Loss: 0.5412, Mel PostNet Loss: 0.5410, Pitch Loss: 0.2251, Energy Loss: 0.2142, Duration Loss: 0.0713
Validation Step 173000, Total Loss: 1.5899, Mel Loss: 0.5408, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2250, Energy Loss: 0.2131, Duration Loss: 0.0705
Validation Step 174000, Total Loss: 1.5922, Mel Loss: 0.5405, Mel PostNet Loss: 0.5403, Pitch Loss: 0.2235, Energy Loss: 0.2155, Duration Loss: 0.0724
Validation Step 175000, Total Loss: 1.5998, Mel Loss: 0.5421, Mel PostNet Loss: 0.5418, Pitch Loss: 0.2257, Energy Loss: 0.2182, Duration Loss: 0.0720
Validation Step 176000, Total Loss: 1.5956, Mel Loss: 0.5430, Mel PostNet Loss: 0.5427, Pitch Loss: 0.2217, Energy Loss: 0.2163, Duration Loss: 0.0718
Validation Step 177000, Total Loss: 1.5870, Mel Loss: 0.5395, Mel PostNet Loss: 0.5393, Pitch Loss: 0.2208, Energy Loss: 0.2159, Duration Loss: 0.0715
Validation Step 178000, Total Loss: 1.5976, Mel Loss: 0.5417, Mel PostNet Loss: 0.5416, Pitch Loss: 0.2239, Energy Loss: 0.2202, Duration Loss: 0.0701
Validation Step 179000, Total Loss: 1.5928, Mel Loss: 0.5410, Mel PostNet Loss: 0.5407, Pitch Loss: 0.2246, Energy Loss: 0.2160, Duration Loss: 0.0705
Validation Step 180000, Total Loss: 1.5930, Mel Loss: 0.5409, Mel PostNet Loss: 0.5407, Pitch Loss: 0.2206, Energy Loss: 0.2186, Duration Loss: 0.0722
Validation Step 181000, Total Loss: 1.5935, Mel Loss: 0.5412, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2210, Energy Loss: 0.2183, Duration Loss: 0.0722
Validation Step 182000, Total Loss: 1.5977, Mel Loss: 0.5400, Mel PostNet Loss: 0.5397, Pitch Loss: 0.2239, Energy Loss: 0.2221, Duration Loss: 0.0720
Validation Step 183000, Total Loss: 1.5964, Mel Loss: 0.5417, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2226, Energy Loss: 0.2197, Duration Loss: 0.0710
Validation Step 184000, Total Loss: 1.5974, Mel Loss: 0.5423, Mel PostNet Loss: 0.5420, Pitch Loss: 0.2220, Energy Loss: 0.2190, Duration Loss: 0.0720
Validation Step 185000, Total Loss: 1.5943, Mel Loss: 0.5411, Mel PostNet Loss: 0.5408, Pitch Loss: 0.2220, Energy Loss: 0.2184, Duration Loss: 0.0720
Validation Step 186000, Total Loss: 1.5989, Mel Loss: 0.5409, Mel PostNet Loss: 0.5406, Pitch Loss: 0.2262, Energy Loss: 0.2199, Duration Loss: 0.0713
Validation Step 187000, Total Loss: 1.6000, Mel Loss: 0.5412, Mel PostNet Loss: 0.5410, Pitch Loss: 0.2266, Energy Loss: 0.2199, Duration Loss: 0.0713
Validation Step 188000, Total Loss: 1.5913, Mel Loss: 0.5410, Mel PostNet Loss: 0.5408, Pitch Loss: 0.2194, Energy Loss: 0.2186, Duration Loss: 0.0715
Validation Step 189000, Total Loss: 1.5959, Mel Loss: 0.5407, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2233, Energy Loss: 0.2190, Duration Loss: 0.0723
Validation Step 190000, Total Loss: 1.5948, Mel Loss: 0.5416, Mel PostNet Loss: 0.5413, Pitch Loss: 0.2235, Energy Loss: 0.2172, Duration Loss: 0.0713
Validation Step 191000, Total Loss: 1.5875, Mel Loss: 0.5392, Mel PostNet Loss: 0.5390, Pitch Loss: 0.2215, Energy Loss: 0.2165, Duration Loss: 0.0714
Validation Step 192000, Total Loss: 1.5923, Mel Loss: 0.5404, Mel PostNet Loss: 0.5402, Pitch Loss: 0.2223, Energy Loss: 0.2178, Duration Loss: 0.0716
Validation Step 193000, Total Loss: 1.5931, Mel Loss: 0.5419, Mel PostNet Loss: 0.5417, Pitch Loss: 0.2218, Energy Loss: 0.2167, Duration Loss: 0.0709
Validation Step 194000, Total Loss: 1.5895, Mel Loss: 0.5399, Mel PostNet Loss: 0.5397, Pitch Loss: 0.2210, Energy Loss: 0.2166, Duration Loss: 0.0724
Validation Step 195000, Total Loss: 1.5916, Mel Loss: 0.5378, Mel PostNet Loss: 0.5374, Pitch Loss: 0.2220, Energy Loss: 0.2219, Duration Loss: 0.0725
Validation Step 196000, Total Loss: 1.5924, Mel Loss: 0.5389, Mel PostNet Loss: 0.5387, Pitch Loss: 0.2241, Energy Loss: 0.2186, Duration Loss: 0.0721
Validation Step 197000, Total Loss: 1.5999, Mel Loss: 0.5416, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2255, Energy Loss: 0.2186, Duration Loss: 0.0728
Validation Step 198000, Total Loss: 1.5965, Mel Loss: 0.5417, Mel PostNet Loss: 0.5415, Pitch Loss: 0.2226, Energy Loss: 0.2181, Duration Loss: 0.0726
Validation Step 199000, Total Loss: 1.5927, Mel Loss: 0.5412, Mel PostNet Loss: 0.5408, Pitch Loss: 0.2220, Energy Loss: 0.2168, Duration Loss: 0.0719
Validation Step 200000, Total Loss: 1.5889, Mel Loss: 0.5397, Mel PostNet Loss: 0.5395, Pitch Loss: 0.2197, Energy Loss: 0.2171, Duration Loss: 0.0728
Validation Step 201000, Total Loss: 1.5939, Mel Loss: 0.5408, Mel PostNet Loss: 0.5406, Pitch Loss: 0.2216, Energy Loss: 0.2181, Duration Loss: 0.0728
Validation Step 202000, Total Loss: 1.5916, Mel Loss: 0.5406, Mel PostNet Loss: 0.5404, Pitch Loss: 0.2230, Energy Loss: 0.2152, Duration Loss: 0.0724
Validation Step 201000, Total Loss: 1.5927, Mel Loss: 0.5407, Mel PostNet Loss: 0.5404, Pitch Loss: 0.2197, Energy Loss: 0.2193, Duration Loss: 0.0725
Validation Step 202000, Total Loss: 1.5900, Mel Loss: 0.5407, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2203, Energy Loss: 0.2165, Duration Loss: 0.0719
Validation Step 203000, Total Loss: 1.5954, Mel Loss: 0.5427, Mel PostNet Loss: 0.5425, Pitch Loss: 0.2212, Energy Loss: 0.2168, Duration Loss: 0.0723
Validation Step 204000, Total Loss: 1.5994, Mel Loss: 0.5404, Mel PostNet Loss: 0.5403, Pitch Loss: 0.2270, Energy Loss: 0.2197, Duration Loss: 0.0720
Validation Step 205000, Total Loss: 1.5989, Mel Loss: 0.5418, Mel PostNet Loss: 0.5416, Pitch Loss: 0.2234, Energy Loss: 0.2204, Duration Loss: 0.0716
Validation Step 206000, Total Loss: 1.6027, Mel Loss: 0.5434, Mel PostNet Loss: 0.5433, Pitch Loss: 0.2256, Energy Loss: 0.2189, Duration Loss: 0.0716
Validation Step 207000, Total Loss: 1.5925, Mel Loss: 0.5398, Mel PostNet Loss: 0.5396, Pitch Loss: 0.2254, Energy Loss: 0.2155, Duration Loss: 0.0722
Validation Step 208000, Total Loss: 1.6006, Mel Loss: 0.5412, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2262, Energy Loss: 0.2194, Duration Loss: 0.0728
Validation Step 209000, Total Loss: 1.6002, Mel Loss: 0.5390, Mel PostNet Loss: 0.5388, Pitch Loss: 0.2247, Energy Loss: 0.2259, Duration Loss: 0.0718
Validation Step 210000, Total Loss: 1.5984, Mel Loss: 0.5403, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2233, Energy Loss: 0.2236, Duration Loss: 0.0711
Validation Step 211000, Total Loss: 1.5972, Mel Loss: 0.5401, Mel PostNet Loss: 0.5399, Pitch Loss: 0.2208, Energy Loss: 0.2243, Duration Loss: 0.0721
Validation Step 212000, Total Loss: 1.5983, Mel Loss: 0.5411, Mel PostNet Loss: 0.5408, Pitch Loss: 0.2214, Energy Loss: 0.2231, Duration Loss: 0.0719
Validation Step 213000, Total Loss: 1.6023, Mel Loss: 0.5414, Mel PostNet Loss: 0.5411, Pitch Loss: 0.2209, Energy Loss: 0.2265, Duration Loss: 0.0724
Validation Step 214000, Total Loss: 1.6016, Mel Loss: 0.5417, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2228, Energy Loss: 0.2246, Duration Loss: 0.0712
Validation Step 215000, Total Loss: 1.5954, Mel Loss: 0.5404, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2201, Energy Loss: 0.2235, Duration Loss: 0.0712
Validation Step 216000, Total Loss: 1.5923, Mel Loss: 0.5407, Mel PostNet Loss: 0.5404, Pitch Loss: 0.2212, Energy Loss: 0.2183, Duration Loss: 0.0718
Validation Step 217000, Total Loss: 1.6011, Mel Loss: 0.5420, Mel PostNet Loss: 0.5417, Pitch Loss: 0.2235, Energy Loss: 0.2230, Duration Loss: 0.0708
Validation Step 218000, Total Loss: 1.6035, Mel Loss: 0.5409, Mel PostNet Loss: 0.5406, Pitch Loss: 0.2253, Energy Loss: 0.2254, Duration Loss: 0.0713
Validation Step 219000, Total Loss: 1.6104, Mel Loss: 0.5415, Mel PostNet Loss: 0.5412, Pitch Loss: 0.2285, Energy Loss: 0.2285, Duration Loss: 0.0707
Validation Step 220000, Total Loss: 1.6015, Mel Loss: 0.5397, Mel PostNet Loss: 0.5395, Pitch Loss: 0.2225, Energy Loss: 0.2290, Duration Loss: 0.0708
Validation Step 221000, Total Loss: 1.5973, Mel Loss: 0.5400, Mel PostNet Loss: 0.5398, Pitch Loss: 0.2239, Energy Loss: 0.2230, Duration Loss: 0.0707
Validation Step 222000, Total Loss: 1.5914, Mel Loss: 0.5381, Mel PostNet Loss: 0.5379, Pitch Loss: 0.2251, Energy Loss: 0.2191, Duration Loss: 0.0712
Validation Step 223000, Total Loss: 1.5982, Mel Loss: 0.5407, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2247, Energy Loss: 0.2208, Duration Loss: 0.0716
Validation Step 224000, Total Loss: 1.5914, Mel Loss: 0.5417, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2238, Energy Loss: 0.2134, Duration Loss: 0.0711
Validation Step 225000, Total Loss: 1.5936, Mel Loss: 0.5392, Mel PostNet Loss: 0.5389, Pitch Loss: 0.2231, Energy Loss: 0.2211, Duration Loss: 0.0714
Validation Step 226000, Total Loss: 1.5937, Mel Loss: 0.5403, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2207, Energy Loss: 0.2199, Duration Loss: 0.0726
Validation Step 227000, Total Loss: 1.6002, Mel Loss: 0.5427, Mel PostNet Loss: 0.5425, Pitch Loss: 0.2227, Energy Loss: 0.2204, Duration Loss: 0.0720
Validation Step 228000, Total Loss: 1.5959, Mel Loss: 0.5397, Mel PostNet Loss: 0.5395, Pitch Loss: 0.2222, Energy Loss: 0.2215, Duration Loss: 0.0729
Validation Step 229000, Total Loss: 1.5974, Mel Loss: 0.5414, Mel PostNet Loss: 0.5412, Pitch Loss: 0.2234, Energy Loss: 0.2176, Duration Loss: 0.0738
Validation Step 230000, Total Loss: 1.5935, Mel Loss: 0.5392, Mel PostNet Loss: 0.5389, Pitch Loss: 0.2229, Energy Loss: 0.2194, Duration Loss: 0.0731
Validation Step 231000, Total Loss: 1.5992, Mel Loss: 0.5404, Mel PostNet Loss: 0.5402, Pitch Loss: 0.2262, Energy Loss: 0.2192, Duration Loss: 0.0731
Validation Step 232000, Total Loss: 1.5946, Mel Loss: 0.5407, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2218, Energy Loss: 0.2191, Duration Loss: 0.0724
Validation Step 233000, Total Loss: 1.6033, Mel Loss: 0.5409, Mel PostNet Loss: 0.5405, Pitch Loss: 0.2254, Energy Loss: 0.2232, Duration Loss: 0.0733
Validation Step 234000, Total Loss: 1.6000, Mel Loss: 0.5416, Mel PostNet Loss: 0.5413, Pitch Loss: 0.2231, Energy Loss: 0.2218, Duration Loss: 0.0723
Validation Step 235000, Total Loss: 1.5958, Mel Loss: 0.5391, Mel PostNet Loss: 0.5388, Pitch Loss: 0.2227, Energy Loss: 0.2232, Duration Loss: 0.0720
Validation Step 236000, Total Loss: 1.6004, Mel Loss: 0.5405, Mel PostNet Loss: 0.5402, Pitch Loss: 0.2244, Energy Loss: 0.2221, Duration Loss: 0.0733
Validation Step 237000, Total Loss: 1.5991, Mel Loss: 0.5416, Mel PostNet Loss: 0.5414, Pitch Loss: 0.2267, Energy Loss: 0.2182, Duration Loss: 0.0712
Validation Step 238000, Total Loss: 1.6012, Mel Loss: 0.5391, Mel PostNet Loss: 0.5389, Pitch Loss: 0.2272, Energy Loss: 0.2235, Duration Loss: 0.0725
Validation Step 239000, Total Loss: 1.5968, Mel Loss: 0.5409, Mel PostNet Loss: 0.5407, Pitch Loss: 0.2240, Energy Loss: 0.2188, Duration Loss: 0.0723
Validation Step 240000, Total Loss: 1.5981, Mel Loss: 0.5405, Mel PostNet Loss: 0.5402, Pitch Loss: 0.2268, Energy Loss: 0.2189, Duration Loss: 0.0718
Validation Step 241000, Total Loss: 1.5963, Mel Loss: 0.5406, Mel PostNet Loss: 0.5403, Pitch Loss: 0.2264, Energy Loss: 0.2174, Duration Loss: 0.0715
Validation Step 242000, Total Loss: 1.5957, Mel Loss: 0.5394, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2252, Energy Loss: 0.2198, Duration Loss: 0.0722
Validation Step 243000, Total Loss: 1.5946, Mel Loss: 0.5389, Mel PostNet Loss: 0.5386, Pitch Loss: 0.2237, Energy Loss: 0.2216, Duration Loss: 0.0719
Validation Step 244000, Total Loss: 1.5926, Mel Loss: 0.5399, Mel PostNet Loss: 0.5397, Pitch Loss: 0.2217, Energy Loss: 0.2198, Duration Loss: 0.0716
Validation Step 245000, Total Loss: 1.5919, Mel Loss: 0.5380, Mel PostNet Loss: 0.5377, Pitch Loss: 0.2228, Energy Loss: 0.2224, Duration Loss: 0.0710
Validation Step 246000, Total Loss: 1.5971, Mel Loss: 0.5411, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2248, Energy Loss: 0.2186, Duration Loss: 0.0717
Validation Step 247000, Total Loss: 1.5947, Mel Loss: 0.5387, Mel PostNet Loss: 0.5385, Pitch Loss: 0.2243, Energy Loss: 0.2215, Duration Loss: 0.0716
Validation Step 248000, Total Loss: 1.5950, Mel Loss: 0.5384, Mel PostNet Loss: 0.5381, Pitch Loss: 0.2272, Energy Loss: 0.2197, Duration Loss: 0.0716
Validation Step 249000, Total Loss: 1.6058, Mel Loss: 0.5385, Mel PostNet Loss: 0.5382, Pitch Loss: 0.2294, Energy Loss: 0.2276, Duration Loss: 0.0722
Validation Step 250000, Total Loss: 1.6021, Mel Loss: 0.5412, Mel PostNet Loss: 0.5410, Pitch Loss: 0.2262, Energy Loss: 0.2223, Duration Loss: 0.0714
Validation Step 251000, Total Loss: 1.5928, Mel Loss: 0.5380, Mel PostNet Loss: 0.5377, Pitch Loss: 0.2261, Energy Loss: 0.2202, Duration Loss: 0.0708
Validation Step 252000, Total Loss: 1.6035, Mel Loss: 0.5412, Mel PostNet Loss: 0.5409, Pitch Loss: 0.2260, Energy Loss: 0.2242, Duration Loss: 0.0713
Validation Step 253000, Total Loss: 1.6000, Mel Loss: 0.5413, Mel PostNet Loss: 0.5411, Pitch Loss: 0.2256, Energy Loss: 0.2203, Duration Loss: 0.0717
Validation Step 254000, Total Loss: 1.5987, Mel Loss: 0.5386, Mel PostNet Loss: 0.5384, Pitch Loss: 0.2269, Energy Loss: 0.2232, Duration Loss: 0.0716
Validation Step 255000, Total Loss: 1.5994, Mel Loss: 0.5395, Mel PostNet Loss: 0.5392, Pitch Loss: 0.2235, Energy Loss: 0.2234, Duration Loss: 0.0738
Validation Step 256000, Total Loss: 1.5957, Mel Loss: 0.5416, Mel PostNet Loss: 0.5413, Pitch Loss: 0.2219, Energy Loss: 0.2183, Duration Loss: 0.0726
Validation Step 257000, Total Loss: 1.6016, Mel Loss: 0.5404, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2269, Energy Loss: 0.2213, Duration Loss: 0.0729
Validation Step 258000, Total Loss: 1.5989, Mel Loss: 0.5406, Mel PostNet Loss: 0.5404, Pitch Loss: 0.2277, Energy Loss: 0.2172, Duration Loss: 0.0730
Validation Step 259000, Total Loss: 1.6069, Mel Loss: 0.5397, Mel PostNet Loss: 0.5393, Pitch Loss: 0.2351, Energy Loss: 0.2192, Duration Loss: 0.0737
Validation Step 260000, Total Loss: 1.5954, Mel Loss: 0.5390, Mel PostNet Loss: 0.5387, Pitch Loss: 0.2266, Energy Loss: 0.2187, Duration Loss: 0.0725
Validation Step 261000, Total Loss: 1.5997, Mel Loss: 0.5388, Mel PostNet Loss: 0.5385, Pitch Loss: 0.2291, Energy Loss: 0.2212, Duration Loss: 0.0721
Validation Step 262000, Total Loss: 1.5982, Mel Loss: 0.5394, Mel PostNet Loss: 0.5390, Pitch Loss: 0.2312, Energy Loss: 0.2168, Duration Loss: 0.0718
Validation Step 263000, Total Loss: 1.5989, Mel Loss: 0.5406, Mel PostNet Loss: 0.5403, Pitch Loss: 0.2279, Energy Loss: 0.2171, Duration Loss: 0.0730
Validation Step 264000, Total Loss: 1.5898, Mel Loss: 0.5383, Mel PostNet Loss: 0.5380, Pitch Loss: 0.2250, Energy Loss: 0.2163, Duration Loss: 0.0722
Validation Step 265000, Total Loss: 1.5934, Mel Loss: 0.5393, Mel PostNet Loss: 0.5390, Pitch Loss: 0.2252, Energy Loss: 0.2185, Duration Loss: 0.0714
Validation Step 266000, Total Loss: 1.5952, Mel Loss: 0.5394, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2264, Energy Loss: 0.2187, Duration Loss: 0.0716
Validation Step 267000, Total Loss: 1.5942, Mel Loss: 0.5387, Mel PostNet Loss: 0.5383, Pitch Loss: 0.2247, Energy Loss: 0.2214, Duration Loss: 0.0711
Validation Step 268000, Total Loss: 1.6034, Mel Loss: 0.5412, Mel PostNet Loss: 0.5410, Pitch Loss: 0.2260, Energy Loss: 0.2222, Duration Loss: 0.0731
Validation Step 269000, Total Loss: 1.5995, Mel Loss: 0.5400, Mel PostNet Loss: 0.5398, Pitch Loss: 0.2258, Energy Loss: 0.2218, Duration Loss: 0.0720
Validation Step 270000, Total Loss: 1.5971, Mel Loss: 0.5371, Mel PostNet Loss: 0.5367, Pitch Loss: 0.2279, Energy Loss: 0.2235, Duration Loss: 0.0720
Validation Step 271000, Total Loss: 1.5976, Mel Loss: 0.5399, Mel PostNet Loss: 0.5397, Pitch Loss: 0.2268, Energy Loss: 0.2185, Duration Loss: 0.0727
Validation Step 272000, Total Loss: 1.5964, Mel Loss: 0.5387, Mel PostNet Loss: 0.5385, Pitch Loss: 0.2258, Energy Loss: 0.2211, Duration Loss: 0.0723
Validation Step 273000, Total Loss: 1.6040, Mel Loss: 0.5399, Mel PostNet Loss: 0.5396, Pitch Loss: 0.2290, Energy Loss: 0.2234, Duration Loss: 0.0723
Validation Step 274000, Total Loss: 1.6018, Mel Loss: 0.5400, Mel PostNet Loss: 0.5397, Pitch Loss: 0.2293, Energy Loss: 0.2206, Duration Loss: 0.0721
Validation Step 275000, Total Loss: 1.6029, Mel Loss: 0.5397, Mel PostNet Loss: 0.5394, Pitch Loss: 0.2291, Energy Loss: 0.2227, Duration Loss: 0.0721
Validation Step 276000, Total Loss: 1.6016, Mel Loss: 0.5401, Mel PostNet Loss: 0.5398, Pitch Loss: 0.2296, Energy Loss: 0.2206, Duration Loss: 0.0715
Validation Step 277000, Total Loss: 1.6016, Mel Loss: 0.5409, Mel PostNet Loss: 0.5406, Pitch Loss: 0.2261, Energy Loss: 0.2210, Duration Loss: 0.0730
Validation Step 278000, Total Loss: 1.5955, Mel Loss: 0.5402, Mel PostNet Loss: 0.5399, Pitch Loss: 0.2271, Energy Loss: 0.2167, Duration Loss: 0.0716
Validation Step 279000, Total Loss: 1.5982, Mel Loss: 0.5401, Mel PostNet Loss: 0.5399, Pitch Loss: 0.2264, Energy Loss: 0.2188, Duration Loss: 0.0730
Validation Step 280000, Total Loss: 1.5981, Mel Loss: 0.5392, Mel PostNet Loss: 0.5388, Pitch Loss: 0.2271, Energy Loss: 0.2211, Duration Loss: 0.0718
Validation Step 281000, Total Loss: 1.6048, Mel Loss: 0.5397, Mel PostNet Loss: 0.5395, Pitch Loss: 0.2347, Energy Loss: 0.2191, Duration Loss: 0.0718
Validation Step 282000, Total Loss: 1.5999, Mel Loss: 0.5398, Mel PostNet Loss: 0.5395, Pitch Loss: 0.2290, Energy Loss: 0.2193, Duration Loss: 0.0723
Validation Step 283000, Total Loss: 1.6023, Mel Loss: 0.5386, Mel PostNet Loss: 0.5383, Pitch Loss: 0.2296, Energy Loss: 0.2232, Duration Loss: 0.0725
Validation Step 284000, Total Loss: 1.6036, Mel Loss: 0.5385, Mel PostNet Loss: 0.5382, Pitch Loss: 0.2323, Energy Loss: 0.2233, Duration Loss: 0.0713
Validation Step 285000, Total Loss: 1.5989, Mel Loss: 0.5394, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2272, Energy Loss: 0.2209, Duration Loss: 0.0723
Validation Step 286000, Total Loss: 1.6033, Mel Loss: 0.5395, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2263, Energy Loss: 0.2255, Duration Loss: 0.0728
Validation Step 287000, Total Loss: 1.5971, Mel Loss: 0.5374, Mel PostNet Loss: 0.5371, Pitch Loss: 0.2279, Energy Loss: 0.2228, Duration Loss: 0.0720
Validation Step 288000, Total Loss: 1.5980, Mel Loss: 0.5382, Mel PostNet Loss: 0.5379, Pitch Loss: 0.2278, Energy Loss: 0.2220, Duration Loss: 0.0720
Validation Step 289000, Total Loss: 1.6025, Mel Loss: 0.5375, Mel PostNet Loss: 0.5371, Pitch Loss: 0.2281, Energy Loss: 0.2270, Duration Loss: 0.0728
Validation Step 290000, Total Loss: 1.6041, Mel Loss: 0.5406, Mel PostNet Loss: 0.5403, Pitch Loss: 0.2291, Energy Loss: 0.2205, Duration Loss: 0.0735
Validation Step 291000, Total Loss: 1.5997, Mel Loss: 0.5377, Mel PostNet Loss: 0.5374, Pitch Loss: 0.2285, Energy Loss: 0.2227, Duration Loss: 0.0733
Validation Step 292000, Total Loss: 1.5968, Mel Loss: 0.5394, Mel PostNet Loss: 0.5391, Pitch Loss: 0.2255, Energy Loss: 0.2198, Duration Loss: 0.0730
Validation Step 293000, Total Loss: 1.6013, Mel Loss: 0.5399, Mel PostNet Loss: 0.5396, Pitch Loss: 0.2276, Energy Loss: 0.2214, Duration Loss: 0.0728
Validation Step 294000, Total Loss: 1.6010, Mel Loss: 0.5403, Mel PostNet Loss: 0.5400, Pitch Loss: 0.2256, Energy Loss: 0.2223, Duration Loss: 0.0729
Validation Step 295000, Total Loss: 1.6037, Mel Loss: 0.5390, Mel PostNet Loss: 0.5386, Pitch Loss: 0.2288, Energy Loss: 0.2251, Duration Loss: 0.0722
Validation Step 296000, Total Loss: 1.6045, Mel Loss: 0.5401, Mel PostNet Loss: 0.5397, Pitch Loss: 0.2286, Energy Loss: 0.2237, Duration Loss: 0.0724
Validation Step 297000, Total Loss: 1.5986, Mel Loss: 0.5392, Mel PostNet Loss: 0.5389, Pitch Loss: 0.2278, Energy Loss: 0.2194, Duration Loss: 0.0733
Validation Step 298000, Total Loss: 1.5974, Mel Loss: 0.5357, Mel PostNet Loss: 0.5353, Pitch Loss: 0.2278, Energy Loss: 0.2245, Duration Loss: 0.0742
Validation Step 299000, Total Loss: 1.5998, Mel Loss: 0.5404, Mel PostNet Loss: 0.5401, Pitch Loss: 0.2268, Energy Loss: 0.2196, Duration Loss: 0.0730
Validation Step 300000, Total Loss: 1.6022, Mel Loss: 0.5402, Mel PostNet Loss: 0.5399, Pitch Loss: 0.2309, Energy Loss: 0.2182, Duration Loss: 0.0730
Validation Step 301000, Total Loss: 1.5907, Mel Loss: 0.5365, Mel PostNet Loss: 0.5362, Pitch Loss: 0.2275, Energy Loss: 0.2183, Duration Loss: 0.0722
Validation Step 302000, Total Loss: 1.5955, Mel Loss: 0.5357, Mel PostNet Loss: 0.5354, Pitch Loss: 0.2303, Energy Loss: 0.2219, Duration Loss: 0.0723
